"satisfaction_binary","predicted_probability_full_model","predicted_class_full_model","predicted_probability_selected_model","predicted_class_selected_model"
"Satisfied",0.636048180732801,"Satisfied",0.636048180732801,"Satisfied"
"Satisfied",0.245564010837588,"Not_Satisfied",0.245564010837588,"Not_Satisfied"
"Satisfied",0.259198603854329,"Not_Satisfied",0.259198603854329,"Not_Satisfied"
"Satisfied",0.0711361744898089,"Not_Satisfied",0.0711361744898089,"Not_Satisfied"
"Satisfied",0.44789815368677,"Not_Satisfied",0.44789815368677,"Not_Satisfied"
"Satisfied",0.677743962770006,"Satisfied",0.677743962770006,"Satisfied"
"Not_Satisfied",0.0234066156586089,"Not_Satisfied",0.0234066156586089,"Not_Satisfied"
"Satisfied",0.790299901082739,"Satisfied",0.790299901082739,"Satisfied"
"Not_Satisfied",0.07525215603017,"Not_Satisfied",0.07525215603017,"Not_Satisfied"
"Not_Satisfied",0.881605268507764,"Satisfied",0.881605268507764,"Satisfied"
"Not_Satisfied",0.170441409860546,"Not_Satisfied",0.170441409860546,"Not_Satisfied"
"Not_Satisfied",0.0830691598257756,"Not_Satisfied",0.0830691598257756,"Not_Satisfied"
"Satisfied",0.776923377446763,"Satisfied",0.776923377446763,"Satisfied"
"Satisfied",0.5160385878297,"Satisfied",0.5160385878297,"Satisfied"
"Satisfied",0.369482795448164,"Not_Satisfied",0.369482795448164,"Not_Satisfied"
"Not_Satisfied",0.0365695011231665,"Not_Satisfied",0.0365695011231665,"Not_Satisfied"
"Not_Satisfied",0.0952482804482122,"Not_Satisfied",0.0952482804482122,"Not_Satisfied"
"Satisfied",0.50584172380709,"Satisfied",0.50584172380709,"Satisfied"
"Not_Satisfied",0.403559538036763,"Not_Satisfied",0.403559538036763,"Not_Satisfied"
"Satisfied",0.45040385877339,"Not_Satisfied",0.45040385877339,"Not_Satisfied"
"Satisfied",0.827139709905403,"Satisfied",0.827139709905403,"Satisfied"
"Satisfied",0.268689801227337,"Not_Satisfied",0.268689801227337,"Not_Satisfied"
"Satisfied",0.447584610572483,"Not_Satisfied",0.447584610572483,"Not_Satisfied"
"Not_Satisfied",0.423482281442989,"Not_Satisfied",0.423482281442989,"Not_Satisfied"
"Not_Satisfied",0.272165228296557,"Not_Satisfied",0.272165228296557,"Not_Satisfied"
"Not_Satisfied",0.206591192082512,"Not_Satisfied",0.206591192082512,"Not_Satisfied"
"Not_Satisfied",0.591075515740955,"Satisfied",0.591075515740955,"Satisfied"
"Satisfied",0.262631724283093,"Not_Satisfied",0.262631724283093,"Not_Satisfied"
"Not_Satisfied",0.0660863293609058,"Not_Satisfied",0.0660863293609058,"Not_Satisfied"
"Satisfied",0.473735920481194,"Not_Satisfied",0.473735920481194,"Not_Satisfied"
"Not_Satisfied",0.040688750717032,"Not_Satisfied",0.040688750717032,"Not_Satisfied"
"Satisfied",0.569761532937651,"Satisfied",0.569761532937651,"Satisfied"
"Not_Satisfied",0.0423944208204359,"Not_Satisfied",0.0423944208204359,"Not_Satisfied"
"Satisfied",0.742643775150154,"Satisfied",0.742643775150154,"Satisfied"
"Satisfied",0.731190994693457,"Satisfied",0.731190994693457,"Satisfied"
"Satisfied",0.633575891210333,"Satisfied",0.633575891210333,"Satisfied"
"Not_Satisfied",0.124286005856226,"Not_Satisfied",0.124286005856226,"Not_Satisfied"
"Satisfied",0.885554504780384,"Satisfied",0.885554504780384,"Satisfied"
"Not_Satisfied",0.0181231987459217,"Not_Satisfied",0.0181231987459217,"Not_Satisfied"
"Satisfied",0.341364458341338,"Not_Satisfied",0.341364458341338,"Not_Satisfied"
"Satisfied",0.304461610904764,"Not_Satisfied",0.304461610904764,"Not_Satisfied"
"Not_Satisfied",0.105230800105999,"Not_Satisfied",0.105230800105999,"Not_Satisfied"
"Not_Satisfied",0.0317904277799838,"Not_Satisfied",0.0317904277799838,"Not_Satisfied"
"Not_Satisfied",0.0514000645747817,"Not_Satisfied",0.0514000645747817,"Not_Satisfied"
"Not_Satisfied",0.120563773717385,"Not_Satisfied",0.120563773717385,"Not_Satisfied"
"Not_Satisfied",0.04505143506285,"Not_Satisfied",0.04505143506285,"Not_Satisfied"
"Satisfied",0.853565424181044,"Satisfied",0.853565424181044,"Satisfied"
"Not_Satisfied",0.0841356634876986,"Not_Satisfied",0.0841356634876986,"Not_Satisfied"
"Satisfied",0.807610949551432,"Satisfied",0.807610949551432,"Satisfied"
"Not_Satisfied",0.0705711901801024,"Not_Satisfied",0.0705711901801024,"Not_Satisfied"
"Not_Satisfied",0.00823536100583566,"Not_Satisfied",0.00823536100583566,"Not_Satisfied"
"Not_Satisfied",0.0384851089394252,"Not_Satisfied",0.0384851089394252,"Not_Satisfied"
"Satisfied",0.657677165320586,"Satisfied",0.657677165320586,"Satisfied"
"Not_Satisfied",0.0492001934285652,"Not_Satisfied",0.0492001934285652,"Not_Satisfied"
"Satisfied",0.289876159753925,"Not_Satisfied",0.289876159753925,"Not_Satisfied"
"Not_Satisfied",0.0500187516833378,"Not_Satisfied",0.0500187516833378,"Not_Satisfied"
"Not_Satisfied",0.0112428591248038,"Not_Satisfied",0.0112428591248038,"Not_Satisfied"
"Satisfied",0.680839446160294,"Satisfied",0.680839446160294,"Satisfied"
"Satisfied",0.627185681528185,"Satisfied",0.627185681528185,"Satisfied"
"Not_Satisfied",0.0789801443248968,"Not_Satisfied",0.0789801443248968,"Not_Satisfied"
"Satisfied",0.287770683855306,"Not_Satisfied",0.287770683855306,"Not_Satisfied"
"Not_Satisfied",0.213557632030302,"Not_Satisfied",0.213557632030302,"Not_Satisfied"
"Not_Satisfied",0.0156231299873502,"Not_Satisfied",0.0156231299873502,"Not_Satisfied"
"Satisfied",0.610882319351749,"Satisfied",0.610882319351749,"Satisfied"
"Not_Satisfied",0.0188247780442086,"Not_Satisfied",0.0188247780442086,"Not_Satisfied"
"Not_Satisfied",0.0335232388064693,"Not_Satisfied",0.0335232388064693,"Not_Satisfied"
"Satisfied",0.55766809341221,"Satisfied",0.55766809341221,"Satisfied"
"Satisfied",0.252683710557938,"Not_Satisfied",0.252683710557938,"Not_Satisfied"
"Not_Satisfied",0.0771746476815789,"Not_Satisfied",0.0771746476815789,"Not_Satisfied"
"Not_Satisfied",0.0582846344005294,"Not_Satisfied",0.0582846344005294,"Not_Satisfied"
"Not_Satisfied",0.0205392177530324,"Not_Satisfied",0.0205392177530324,"Not_Satisfied"
"Not_Satisfied",0.696070317857221,"Satisfied",0.696070317857221,"Satisfied"
"Satisfied",0.763993245616345,"Satisfied",0.763993245616345,"Satisfied"
"Satisfied",0.63038605090146,"Satisfied",0.63038605090146,"Satisfied"
"Not_Satisfied",0.44867202374254,"Not_Satisfied",0.44867202374254,"Not_Satisfied"
"Not_Satisfied",0.394400254243267,"Not_Satisfied",0.394400254243267,"Not_Satisfied"
"Not_Satisfied",0.128679993217842,"Not_Satisfied",0.128679993217842,"Not_Satisfied"
"Not_Satisfied",0.220919379254188,"Not_Satisfied",0.220919379254188,"Not_Satisfied"
"Satisfied",0.747439352067468,"Satisfied",0.747439352067468,"Satisfied"
"Not_Satisfied",0.0733378565929503,"Not_Satisfied",0.0733378565929503,"Not_Satisfied"
"Not_Satisfied",0.0213166375499749,"Not_Satisfied",0.0213166375499749,"Not_Satisfied"
"Not_Satisfied",0.175003681116593,"Not_Satisfied",0.175003681116593,"Not_Satisfied"
"Satisfied",0.424509642172016,"Not_Satisfied",0.424509642172016,"Not_Satisfied"
"Satisfied",0.293769301184912,"Not_Satisfied",0.293769301184912,"Not_Satisfied"
"Satisfied",0.609308705041115,"Satisfied",0.609308705041115,"Satisfied"
"Satisfied",0.762997075415657,"Satisfied",0.762997075415657,"Satisfied"
"Not_Satisfied",0.0328435246606217,"Not_Satisfied",0.0328435246606217,"Not_Satisfied"
"Satisfied",0.678567593513526,"Satisfied",0.678567593513526,"Satisfied"
"Not_Satisfied",0.00817807922630812,"Not_Satisfied",0.00817807922630812,"Not_Satisfied"
"Not_Satisfied",0.0635940524325219,"Not_Satisfied",0.0635940524325219,"Not_Satisfied"
"Not_Satisfied",0.0350949620935061,"Not_Satisfied",0.0350949620935061,"Not_Satisfied"
"Satisfied",0.967301663243266,"Satisfied",0.967301663243266,"Satisfied"
"Not_Satisfied",0.0736090942392665,"Not_Satisfied",0.0736090942392665,"Not_Satisfied"
"Satisfied",0.685816449794649,"Satisfied",0.685816449794649,"Satisfied"
"Not_Satisfied",0.049460723395647,"Not_Satisfied",0.049460723395647,"Not_Satisfied"
"Satisfied",0.637746216017176,"Satisfied",0.637746216017176,"Satisfied"
"Satisfied",0.865704014493054,"Satisfied",0.865704014493054,"Satisfied"
"Not_Satisfied",0.228976540166082,"Not_Satisfied",0.228976540166082,"Not_Satisfied"
"Not_Satisfied",0.0221677911182755,"Not_Satisfied",0.0221677911182755,"Not_Satisfied"
"Not_Satisfied",0.299720380473251,"Not_Satisfied",0.299720380473251,"Not_Satisfied"
"Satisfied",0.909294882185385,"Satisfied",0.909294882185385,"Satisfied"
"Satisfied",0.317388760727969,"Not_Satisfied",0.317388760727969,"Not_Satisfied"
"Not_Satisfied",0.0657253431559765,"Not_Satisfied",0.0657253431559765,"Not_Satisfied"
"Not_Satisfied",0.162032789762089,"Not_Satisfied",0.162032789762089,"Not_Satisfied"
"Not_Satisfied",0.11401559830191,"Not_Satisfied",0.11401559830191,"Not_Satisfied"
"Satisfied",0.341861452201617,"Not_Satisfied",0.341861452201617,"Not_Satisfied"
"Satisfied",0.752968911225738,"Satisfied",0.752968911225738,"Satisfied"
"Not_Satisfied",0.0867472986081864,"Not_Satisfied",0.0867472986081864,"Not_Satisfied"
"Satisfied",0.507870132975303,"Satisfied",0.507870132975303,"Satisfied"
"Satisfied",0.290122927603635,"Not_Satisfied",0.290122927603635,"Not_Satisfied"
"Satisfied",0.0225792916344062,"Not_Satisfied",0.0225792916344062,"Not_Satisfied"
"Not_Satisfied",0.0212684349155861,"Not_Satisfied",0.0212684349155861,"Not_Satisfied"
"Not_Satisfied",0.0243012591497659,"Not_Satisfied",0.0243012591497659,"Not_Satisfied"
"Not_Satisfied",0.0356843131780722,"Not_Satisfied",0.0356843131780722,"Not_Satisfied"
"Not_Satisfied",0.259388315343253,"Not_Satisfied",0.259388315343253,"Not_Satisfied"
"Satisfied",0.20375302984083,"Not_Satisfied",0.20375302984083,"Not_Satisfied"
"Not_Satisfied",0.132802778813182,"Not_Satisfied",0.132802778813182,"Not_Satisfied"
"Not_Satisfied",0.0802963201148527,"Not_Satisfied",0.0802963201148527,"Not_Satisfied"
"Not_Satisfied",0.14805097196677,"Not_Satisfied",0.14805097196677,"Not_Satisfied"
"Not_Satisfied",0.0494141381554759,"Not_Satisfied",0.0494141381554759,"Not_Satisfied"
"Satisfied",0.429936478345828,"Not_Satisfied",0.429936478345828,"Not_Satisfied"
"Not_Satisfied",0.114593353405614,"Not_Satisfied",0.114593353405614,"Not_Satisfied"
"Satisfied",0.600598011332937,"Satisfied",0.600598011332937,"Satisfied"
"Not_Satisfied",0.0779612684939972,"Not_Satisfied",0.0779612684939972,"Not_Satisfied"
"Satisfied",0.471432980982423,"Not_Satisfied",0.471432980982423,"Not_Satisfied"
"Not_Satisfied",0.105384029052453,"Not_Satisfied",0.105384029052453,"Not_Satisfied"
"Not_Satisfied",0.11171154412882,"Not_Satisfied",0.11171154412882,"Not_Satisfied"
"Not_Satisfied",0.0359834236725571,"Not_Satisfied",0.0359834236725571,"Not_Satisfied"
"Satisfied",0.863483439053694,"Satisfied",0.863483439053694,"Satisfied"
"Satisfied",0.550308124974718,"Satisfied",0.550308124974718,"Satisfied"
"Satisfied",0.690116871353999,"Satisfied",0.690116871353999,"Satisfied"
"Not_Satisfied",0.028994150891535,"Not_Satisfied",0.028994150891535,"Not_Satisfied"
"Not_Satisfied",0.00889734035869461,"Not_Satisfied",0.00889734035869461,"Not_Satisfied"
"Not_Satisfied",0.0801358245505735,"Not_Satisfied",0.0801358245505735,"Not_Satisfied"
"Not_Satisfied",0.0822360864085259,"Not_Satisfied",0.0822360864085259,"Not_Satisfied"
"Not_Satisfied",0.0337268578177661,"Not_Satisfied",0.0337268578177661,"Not_Satisfied"
"Not_Satisfied",0.0940267740190134,"Not_Satisfied",0.0940267740190134,"Not_Satisfied"
"Not_Satisfied",0.246975290674867,"Not_Satisfied",0.246975290674867,"Not_Satisfied"
"Satisfied",0.42372009207927,"Not_Satisfied",0.42372009207927,"Not_Satisfied"
"Not_Satisfied",0.0604586047038999,"Not_Satisfied",0.0604586047038999,"Not_Satisfied"
"Satisfied",0.627718443860908,"Satisfied",0.627718443860908,"Satisfied"
"Satisfied",0.251744216606124,"Not_Satisfied",0.251744216606124,"Not_Satisfied"
"Satisfied",0.821695712097543,"Satisfied",0.821695712097543,"Satisfied"
"Not_Satisfied",0.186265752763955,"Not_Satisfied",0.186265752763955,"Not_Satisfied"
"Satisfied",0.472026530163795,"Not_Satisfied",0.472026530163795,"Not_Satisfied"
"Satisfied",0.514166625802144,"Satisfied",0.514166625802144,"Satisfied"
"Not_Satisfied",0.146655786701793,"Not_Satisfied",0.146655786701793,"Not_Satisfied"
"Not_Satisfied",0.102494379512889,"Not_Satisfied",0.102494379512889,"Not_Satisfied"
"Not_Satisfied",0.0848617181708712,"Not_Satisfied",0.0848617181708712,"Not_Satisfied"
"Not_Satisfied",0.024044259890378,"Not_Satisfied",0.024044259890378,"Not_Satisfied"
"Satisfied",0.451374551470934,"Not_Satisfied",0.451374551470934,"Not_Satisfied"
"Not_Satisfied",0.0209602153769136,"Not_Satisfied",0.0209602153769136,"Not_Satisfied"
"Satisfied",0.350217792598086,"Not_Satisfied",0.350217792598086,"Not_Satisfied"
"Satisfied",0.352885971397103,"Not_Satisfied",0.352885971397103,"Not_Satisfied"
"Not_Satisfied",0.0482760091442735,"Not_Satisfied",0.0482760091442735,"Not_Satisfied"
"Satisfied",0.205193997370942,"Not_Satisfied",0.205193997370942,"Not_Satisfied"
"Not_Satisfied",0.176912874084395,"Not_Satisfied",0.176912874084395,"Not_Satisfied"
"Not_Satisfied",0.0898662781817631,"Not_Satisfied",0.0898662781817631,"Not_Satisfied"
"Not_Satisfied",0.554825557516916,"Satisfied",0.554825557516916,"Satisfied"
"Satisfied",0.801911403593312,"Satisfied",0.801911403593312,"Satisfied"
"Satisfied",0.856445777112527,"Satisfied",0.856445777112527,"Satisfied"
"Satisfied",0.511252420735993,"Satisfied",0.511252420735993,"Satisfied"
"Not_Satisfied",0.0411881974240401,"Not_Satisfied",0.0411881974240401,"Not_Satisfied"
"Satisfied",0.588145697757894,"Satisfied",0.588145697757894,"Satisfied"
"Not_Satisfied",0.280128650711589,"Not_Satisfied",0.280128650711589,"Not_Satisfied"
"Satisfied",0.797483054547333,"Satisfied",0.797483054547333,"Satisfied"
"Not_Satisfied",0.0417410226164576,"Not_Satisfied",0.0417410226164576,"Not_Satisfied"
"Not_Satisfied",0.0122888387493522,"Not_Satisfied",0.0122888387493522,"Not_Satisfied"
"Satisfied",0.678677684462208,"Satisfied",0.678677684462208,"Satisfied"
"Satisfied",0.533785305115623,"Satisfied",0.533785305115623,"Satisfied"
"Satisfied",0.473971280706173,"Not_Satisfied",0.473971280706173,"Not_Satisfied"
"Not_Satisfied",0.0907910642493374,"Not_Satisfied",0.0907910642493374,"Not_Satisfied"
"Satisfied",0.363084174916596,"Not_Satisfied",0.363084174916596,"Not_Satisfied"
"Not_Satisfied",0.0494168695096912,"Not_Satisfied",0.0494168695096912,"Not_Satisfied"
"Satisfied",0.547229637231523,"Satisfied",0.547229637231523,"Satisfied"
"Satisfied",0.894374576929038,"Satisfied",0.894374576929038,"Satisfied"
"Satisfied",0.909325266591673,"Satisfied",0.909325266591673,"Satisfied"
"Satisfied",0.954264893765004,"Satisfied",0.954264893765004,"Satisfied"
"Not_Satisfied",0.428950825133586,"Not_Satisfied",0.428950825133586,"Not_Satisfied"
"Not_Satisfied",0.285199314905115,"Not_Satisfied",0.285199314905115,"Not_Satisfied"
"Not_Satisfied",0.114755225833957,"Not_Satisfied",0.114755225833957,"Not_Satisfied"
"Satisfied",0.512308050196977,"Satisfied",0.512308050196977,"Satisfied"
"Not_Satisfied",0.135639665579644,"Not_Satisfied",0.135639665579644,"Not_Satisfied"
"Not_Satisfied",0.0406906078947506,"Not_Satisfied",0.0406906078947506,"Not_Satisfied"
"Not_Satisfied",0.0181437693804203,"Not_Satisfied",0.0181437693804203,"Not_Satisfied"
"Satisfied",0.360698811988629,"Not_Satisfied",0.360698811988629,"Not_Satisfied"
"Satisfied",0.255884765387326,"Not_Satisfied",0.255884765387326,"Not_Satisfied"
"Not_Satisfied",0.0103464736397846,"Not_Satisfied",0.0103464736397846,"Not_Satisfied"
"Satisfied",0.441723035792895,"Not_Satisfied",0.441723035792895,"Not_Satisfied"
"Satisfied",0.51715597500749,"Satisfied",0.51715597500749,"Satisfied"
"Not_Satisfied",0.0165964738875106,"Not_Satisfied",0.0165964738875106,"Not_Satisfied"
"Not_Satisfied",0.0107852330267911,"Not_Satisfied",0.0107852330267911,"Not_Satisfied"
"Not_Satisfied",0.0266820041434283,"Not_Satisfied",0.0266820041434283,"Not_Satisfied"
"Not_Satisfied",0.0157083771604008,"Not_Satisfied",0.0157083771604008,"Not_Satisfied"
"Not_Satisfied",0.0615665006142414,"Not_Satisfied",0.0615665006142414,"Not_Satisfied"
"Not_Satisfied",0.109217271980564,"Not_Satisfied",0.109217271980564,"Not_Satisfied"
"Satisfied",0.315507927070122,"Not_Satisfied",0.315507927070122,"Not_Satisfied"
"Satisfied",0.629347613798208,"Satisfied",0.629347613798208,"Satisfied"
"Not_Satisfied",0.0160867308315584,"Not_Satisfied",0.0160867308315584,"Not_Satisfied"
"Satisfied",0.227215572767909,"Not_Satisfied",0.227215572767909,"Not_Satisfied"
"Not_Satisfied",0.0131968901977476,"Not_Satisfied",0.0131968901977476,"Not_Satisfied"
"Not_Satisfied",0.0769731359655988,"Not_Satisfied",0.0769731359655988,"Not_Satisfied"
"Satisfied",0.0988540102804919,"Not_Satisfied",0.0988540102804919,"Not_Satisfied"
"Satisfied",0.560549471639448,"Satisfied",0.560549471639448,"Satisfied"
"Satisfied",0.269941397808798,"Not_Satisfied",0.269941397808798,"Not_Satisfied"
"Not_Satisfied",0.100851676852958,"Not_Satisfied",0.100851676852958,"Not_Satisfied"
"Not_Satisfied",0.11182692565811,"Not_Satisfied",0.11182692565811,"Not_Satisfied"
"Satisfied",0.600608194991881,"Satisfied",0.600608194991881,"Satisfied"
"Not_Satisfied",0.0413244660768948,"Not_Satisfied",0.0413244660768948,"Not_Satisfied"
"Satisfied",0.912058327296083,"Satisfied",0.912058327296083,"Satisfied"
"Satisfied",0.921893050445172,"Satisfied",0.921893050445172,"Satisfied"
"Not_Satisfied",0.0618928548491118,"Not_Satisfied",0.0618928548491118,"Not_Satisfied"
"Satisfied",0.663208880308268,"Satisfied",0.663208880308268,"Satisfied"
"Not_Satisfied",0.0234865569426965,"Not_Satisfied",0.0234865569426965,"Not_Satisfied"
"Not_Satisfied",0.0273402700466645,"Not_Satisfied",0.0273402700466645,"Not_Satisfied"
"Satisfied",0.392902026060845,"Not_Satisfied",0.392902026060845,"Not_Satisfied"
"Satisfied",0.796597059174668,"Satisfied",0.796597059174668,"Satisfied"
"Satisfied",0.253468933156724,"Not_Satisfied",0.253468933156724,"Not_Satisfied"
"Not_Satisfied",0.0247596968266977,"Not_Satisfied",0.0247596968266977,"Not_Satisfied"
"Satisfied",0.536521205207745,"Satisfied",0.536521205207745,"Satisfied"
"Not_Satisfied",0.0086410513757926,"Not_Satisfied",0.0086410513757926,"Not_Satisfied"
"Not_Satisfied",0.0231231789122429,"Not_Satisfied",0.0231231789122429,"Not_Satisfied"
"Not_Satisfied",0.0396091753841578,"Not_Satisfied",0.0396091753841578,"Not_Satisfied"
"Satisfied",0.139065890612133,"Not_Satisfied",0.139065890612133,"Not_Satisfied"
"Not_Satisfied",0.192213178273701,"Not_Satisfied",0.192213178273701,"Not_Satisfied"
"Satisfied",0.871992084292205,"Satisfied",0.871992084292205,"Satisfied"
"Satisfied",0.661749767722007,"Satisfied",0.661749767722007,"Satisfied"
"Not_Satisfied",0.0268275667501126,"Not_Satisfied",0.0268275667501126,"Not_Satisfied"
"Satisfied",0.637077258152738,"Satisfied",0.637077258152738,"Satisfied"
"Satisfied",0.638558095993215,"Satisfied",0.638558095993215,"Satisfied"
"Satisfied",0.810023892876399,"Satisfied",0.810023892876399,"Satisfied"
"Not_Satisfied",0.0575996503822727,"Not_Satisfied",0.0575996503822727,"Not_Satisfied"
"Satisfied",0.150807560173489,"Not_Satisfied",0.150807560173489,"Not_Satisfied"
"Satisfied",0.502059825629963,"Satisfied",0.502059825629963,"Satisfied"
"Satisfied",0.242016098138355,"Not_Satisfied",0.242016098138355,"Not_Satisfied"
"Not_Satisfied",0.0152570392093405,"Not_Satisfied",0.0152570392093405,"Not_Satisfied"
"Satisfied",0.567943158109625,"Satisfied",0.567943158109625,"Satisfied"
"Not_Satisfied",0.0374840297859081,"Not_Satisfied",0.0374840297859081,"Not_Satisfied"
"Satisfied",0.371841785368038,"Not_Satisfied",0.371841785368038,"Not_Satisfied"
"Satisfied",0.650688186286048,"Satisfied",0.650688186286048,"Satisfied"
"Not_Satisfied",0.0445437762743666,"Not_Satisfied",0.0445437762743666,"Not_Satisfied"
"Satisfied",0.295892868529945,"Not_Satisfied",0.295892868529945,"Not_Satisfied"
"Satisfied",0.402010511459902,"Not_Satisfied",0.402010511459902,"Not_Satisfied"
"Satisfied",0.175970409161526,"Not_Satisfied",0.175970409161526,"Not_Satisfied"
"Satisfied",0.520503255100977,"Satisfied",0.520503255100977,"Satisfied"
"Not_Satisfied",0.0193231578990208,"Not_Satisfied",0.0193231578990208,"Not_Satisfied"
"Satisfied",0.667341457044439,"Satisfied",0.667341457044439,"Satisfied"
"Satisfied",0.462129916071612,"Not_Satisfied",0.462129916071612,"Not_Satisfied"
"Not_Satisfied",0.030315376633809,"Not_Satisfied",0.030315376633809,"Not_Satisfied"
